Headline,Short
J&amp;K: BSF organises free medical camp at border,"The Border Security Force (BSF) on Wednesday organised a free medical check-up camp for residents in the border areas of J&amp;K&#39;s Kathua district, reports said. Over 1,000 patients were checked in the camp by a team of doctors and free medicines were distributed. Reportedly, this comes as a part of the civic action programmes conducted by the BSF."
Forex reserves fall from an all-time high to $367 bn,"India&#39;s forex reserves fell from an all-time high to $367.64 billion, declining by $4.34 billion in the week ended October 7, following a slump in foreign currency assets (FCA), data showed. FCA, which constitutes the biggest share, dropped $4.31 billion to $342.39 billion. Meanwhile, gold reserves remained steady at $21.40 billion and SDR with the IMF declined by $10.4 million."
China ranks second in iOS revenues after US,"According to App Store analytics firm App Annie, China has surpassed Japan to take the number two position in iOS revenues in Q1 2016, up from the third place in January. China is already the leader in terms of iOS downloads since 2015, influenced by the adoption of Apple&#39;s larger-screened devices. The list is topped by the United States."
Canadian PM faces inquiry for using Aga Khan&#39;s helicopter,"Canada&#39;s Prime Minister Justin Trudeau is facing an inquiry under the ethics rules which he himself introduced in 2015 for using a private helicopter of the Aga Khan, a wealthy religious leader of the Ismaili branch of Shia Islam. Trudeau used the helicopter on his luxury vacation over the new year to the billionaire&#39;s private island in the Bahamas."
No records on AgustaWestland deal: IAF,"The Indian Air Force has said that information related to the ₹3,600 crore AgustaWestland VVIP helicopters deal is not available at its headquarters, in response to an RTI. The Defence Ministry had earlier claimed it did not have the information and forwarded the RTI plea to IAF. Recently, Defence Minister Manohar Parrikar had briefed the Parliament on the deal."
Want fresh look into $1.18 bn Tata-DoCoMo settlement: RBI,"The RBI has told the Delhi High Court it wants to take a fresh look into the $1.18 billion arbitral award granted to NTT DoCoMo for Tata Sons&#39; alleged breach of agreement. The court, however, didn&#39;t agree with RBI, saying there was no point in going over it again. It further said, &#34;In every private award, RBI cannot step in.&#34;"
Beyoncé&#39;s pregnancy made a Guinness World Record,"Singer Beyoncé, who turned 35 on Sunday, set a Guinness World Record for most tweets per second, after announcing her pregnancy in August 2011. Beyoncé said, &#34;I want you to feel the love that&#39;s growing inside me&#34;. Her announcement​ resulted in 8,868 tweets per second. Beyoncé held the record for two years till a new record was set in 2013."
Yamaha Motor makes millionth scooter in India,"India Yamaha Motor on Friday produced its one-millionth scooter in the country. The one-millionth scooter, a &#39;Fascino&#39;, was made at the company&#39;s Surajpur plant situated at Greater Noida. The company entered the country&#39;s scooter market in 2012 with the launch of Cygnus Ray scooter aimed at females. The company has set a target to produce a million vehicles this year."
Haven&#39;t seen Ae Dil Hai Mushkil teaser: Bachchan,"Actor Amitabh Bachchan has said that he has not watched the teaser of &#39;Ae Dil Hai Mushkil&#39;, which also stars his daughter-in-law Aishwarya Rai. In the past, Bachchan has tweeted about Aishwarya&#39;s films including &#39;Jazbaa&#39; and &#39;Sarbjit&#39;. Earlier, reports had emerged that Bachchan asked the film&#39;s director Karan Johar to remove intimate scenes of Aishwarya and Ranbir Kapoor."
"Govt clears 7 rail projects worth ₹10,700 crore","The Cabinet Committee on Economic Affairs (CCEA) on Wednesday approved seven new railway projects worth ₹10,700 crore. The projects, which include the laying of six railway lines and a bridge, will be completed between 2017 and 2022. Notably, the &#34;projects are largely in coal-rich areas, which will fetch us better freight revenue&#34;, Railway Minister Suresh Prabhu said."
Films with Pakistani actors not to be screened in 4 states,"The Cinema Owners and Exhibitors Association of India has said that films with Pakistani artistes won&#39;t be screened in single screen theatres in Maharashtra, Gujarat, Goa and Karnataka. &#34;Taking national sentiments and security issues into account, we cannot allow the release of Ae Dil Hai Mushkil,&#34; the association said, adding that the decision will also be conveyed to other states. "
Android-based game ‘Burhan Vs Modi’ circulates in J&amp;K,"An Android-based game called ‘Burhan Vs Modi’ has been developed by some anonymous developers in Jammu and Kashmir. Though it&#39;s not available on Google Play Store, the game is widely being circulated in the state, as per reports. Police’s cyber-cell department is now probing into the matter. Hizbul Mujahideen commander Burhan Wani was killed by Indian Army on July 8."
BJP moves poll panel over Rahul&#39;s &#34;hand of God&#34; remark,"The BJP on Tuesday demanded that the Election Commission freeze the election symbol of the Congress, alleging that its Vice President Rahul Gandhi violated the model code of conduct by linking his party symbol &#34;hand&#34; with various religious figures. &#34;This is a clear-cut case of corrupt practice. There should be action against both Congress and its leader,&#34; the BJP said."
 Sri Lanka Cricket opposes 2-tier Test system,"After Bangladesh, Sri Lanka Cricket has raised reservations about ICC’s plan to have a two-tier Test system. The Board believes the system would be detrimental to the future of the Board and the relegated nations. The proposed structure would see the formation of leagues among Test-playing nations, with seven nations in the top division, and relegated three in the second."
7 Indian companies on Fortune Global 500 list,"Seven Indian companies have featured in the latest Fortune 500 list of the world’s biggest corporations in terms of revenue. Indian Oil Corporation, having a revenue of $54.7 billion, was ranked the highest among Indian firms at 161. Reliance Industries was the top-ranked private Indian firm at 215. Further, US-based Walmart topped the global rankings with $482 billion in revenue."
MP college distributes &#39;SC/ST scheme&#39; bags to students,"The Rajiv Gandhi Government PG College in Madhya Pradesh has distributed bags saying &#34;SC/ ST scheme&#34; to its Scheduled Caste and Scheduled Tribe students. The principal said, &#34;What’s wrong if it is spelled out... the bags were distributed under a welfare scheme,&#34; adding that the words would be erased from the remaining bags. The bags contain a calculator and notebooks."
ICC okays Greater Noida stadium to hold international games,"The BCCI on Friday confirmed that International Cricket Council (ICC) has approved the Shaheed Vijay Singh Pathik Cricket Stadium in Greater Noida, Delhi-NCR for staging international cricket matches involving ICC&#39;s full members. Teams like India, Pakistan, Australia, and seven others are considered as full members. Associate member Afghanistan had earlier used the stadium for its home matches."
SEBI relaxes restrictions on 40 entities,"Market regulator SEBI has eased curbs on 40 entities against whom it had taken action in two different cases of alleged misuse of the stock market platform for tax evasion and suspected money-laundering. Following this, these entities can now deal in government securities and invest in exchange-traded funds. Besides, these firms can also subscribe to mutual funds. "
Indigenous Australians demand return of shield taken by Cook,"The descendant of an Indigenous Australian warrior, believed to be the first to confront Captain Cook when he reached Australia in 1770, has made a formal claim with a London museum to return a &#34;stolen&#34; shield. Meanwhile, the New South Wales parliament in Australia passed a motion formally acknowledging the indigenous people to be the &#34;rightful owners&#34; of the shield. "
"2 mn deaths in China, India in 2015 due to pollution: Study ","A research by the US-based Health Effects Institute (HEI) has claimed that 2.2 million deaths out of the total 4.2 million deaths caused due to air pollution worldwide in 2015 were recorded from China and India alone. &#34;India still appears to have some ministers who say there is not a strong connection between air pollution and mortality,&#34; said HEI President. "
Sena warns action on leader for &#39;slipper&#39; threat,"Shiv Sena on Saturday threatened action against its leader Haji Arafat Shaikh for his statement that activist Trupti Desai would be welcomed with slippers if she tried to enter the Haji Ali Dargah. Notably, Desai, who earlier fought for women entry to the Shani Shinganapur Temple&#39;s sanctum, is now demanding entry for women in the Haji Ali Dargah."
Ben Affleck to be replaced as The Batman director,"Filmmaker Matt Reeves is reportedly in talks to replace actor Ben Affleck as the director of &#39;The Batman&#39;. Affleck plays the superhero in the film. Affleck said, &#34;Performing this role demands focus, passion and the very best performance I can give... I have decided to find a partner in a director who will collaborate with me on this massive film.&#34;"
Tamil Nadu: Newly elected AIADMK MLA passes away,"SM Seenivel, the newly elected AIADMK MLA from Thirupuramkundram constituency in Tamil Nadu, passed away on Wednesday at the age of 65. He was recovering from a stroke at a private hospital in Madurai. Seenivel, whose death rumours surfaced on social media on May 21, is survived by his wife, three daughters, and a son."
Nilekani funds robotics firm Systemantics,Bengaluru-based robotics firm Systemantics has raised an undisclosed amount of funding from Infosys Co-founder Nandan Nilekani and existing investor Accel Partners. This marks Nilekani&#39;s seventh investment in a startup so far. Systemantics was founded in 1995 by IIT-Madras alumnus Jagannath Raju. It develops robots and custom automation solutions for industries.
&#39;Sultan&#39; was Twitter&#39;s most talked about film in 2016,"The Salman Khan and Anushka Sharma starrer &#39;Sultan&#39; was the most talked about film in 2016 on Twitter in India. The Ranbir Kapoor, Anushka Sharma and Aishwarya Rai Bachchan starrer &#39;Ae Dil Hai Mushkil&#39; was the second most talked about film. This was followed by &#39;Shivaay&#39; while &#39;Udta Punjab&#39; ranked fourth on the list of the most talked about films."
DD&#39;s Mishra reprimanded over foul language,"Delhi Daredevils (DD) leg-spinner Amit Mishra was reprimanded by the match referee for using inappropriate language during their 27-run win over Kolkata Knight Riders (KKR) in the Indian Premier League (IPL) on Saturday. According to the IPL Code of Conduct for Players and Team Officials, Mishra&#39;s offense falls under the Level One category of offenses."
Couple plants trees for green wedding in Bihar,"In a marriage ceremony that took place in Bihar, the bride and groom planted saplings of fruit trees to spread awareness about environment protection. Further, the green-themed wedding witnessed dinner being served on plates made of green leaves and water in earthen mugs. All the guests were also gifted a sapling each to plant in their backyard."
&#39;Waldir Maranhão&#39; trending on Twitter today,"​After Brazil&#39;s Interim Speaker Waldir Maranhão nullified a Parliamentary vote seeking to impeach President Dilma Rousseff, &#39;Waldir Maranhão&#39; was a global Twitter trend on Tuesday. Users discussed this with tweets like, &#34;Waiting to get in to hear Waldir Maranhão. It&#39;s like being stuck outside the worst nightclub in #brazil&#34;. Users also shared memes trolling the political situation in Brazil."
"AAP knows I can&#39;t do politics, I do poetry there: Vishwas","Aam Aadmi Party member and Hindi poet Kumar Vishwas on Sunday said that his party knew he cannot do politics, and he did poetry there as well. Suggesting that the AAP &#34;will win in Punjab, may or may not win in Goa&#34; Vishvas further added that it was difficult for him to find a balance between poetry and politics. "
BSP to fight alone in upcoming polls: Mayawati,"Bahujan Samaj Party (BSP) President Mayawati on Saturday announced that her party will contest the Assembly elections in West Bengal, Assam, Tamil Nadu, Kerala, and Puducherry without entering into any alliance. She said the party has been working at the grassroots level in these states and believes it will take some time before good results can be achieved."
70% use smart cards at chosen cashless stations: Delhi Metro,"Following the Delhi Metro&#39;s announcement to make ten of its stations cashless from January 1, officials have said that the stations were chosen as 70% passengers already use smart cards at these stations. Further, Delhi Metro Rail Corporation has clarified that e-wallet app Paytm was finalised for payments through an open tender process."
"Govt plans ₹22,915cr fund infusion for PSU banks","In line with the announcements under the Indradhanush initiative and the Budget, the Centre has allocated ₹22,915 crore for the capitalisation of 13 public sector banks for the year 2016-17. This will provide liquidity support and allow banks to raise capital from markets. The amount released is 75% of that collected for each bank and the remaining will be performance-linked."
Italy officially withdraws its bid to host 2024 Games,"Italy&#39;s Olympic Committee has officially withdrawn its bid to stage the 2024 Olympic Games in Rome after the city council voted to oppose the project, the committee Chief said on Tuesday. Rome&#39;s Mayor Virginia Raggi had earlier said the city has more pressing ways to spend money and staging the Games would bury the city under huge debt."
Beckham&#39;s tattoos animate to show violence children face,"Former footballer David Beckham featured in a video for UNICEF, where his tattoos get animated to show different instances of violence faced by children. The video was captioned, &#34;David Beckham chose the marks on his skin, but millions of children bear marks that they haven&#39;t chosen. Violence against children is wrong.&#34; Beckham has been a UNICEF goodwill ambassador since 2005."
Select post offices to accept passport applications,"Under an initiative of the Ministry of External Affairs, people in several Indian cities will be able to apply for passports in select post offices from next month. The states covered under the first phase include Rajasthan, West Bengal, Tamil Nadu, Karnataka, and Jharkhand. Through this, the government aims to reach out to people living far away from passport offices."
#FreeKesha trending on Twitter today,"On the day singer Kesha cried when a court did not let her break a Sony contract after she alleged that a producer raped her, #FreeKesha was a top global Twitter trend on Saturday. Fans expressed solidarity with tweets like, &#34;The bottom line is this: NO ONE should be legally forced to work with an alleged abuser. #FreeKesha&#34;."
"It&#39;s real, there is God and his name is Zlatan, tweets user","Reacting to Manchester United&#39;s record-breaking League Cup victory, a user tweeted, &#34;Only Zlatan can cost £0 and still be worth every penny.&#34; &#34;Manchester United are now officially the most successful English club officially surpassing Liverpool. And yes, you can print that,&#34; wrote another user. &#34;It&#39;s real, there is God and his name is Zlatan Ibrahimovic,&#34; read another tweet."
Earthquakes can turn water into gold,"Earthquakes turn water into gold as pressure causes sudden vaporisation of water, forcing gold formations along the fault lines in rocks, according to a study. As an earthquake travels along the fault lines, the mineral-rich water in the cracks evaporate, leading to the formation of gold and other minerals in the surrounding surface, approximately 10 kilometres below the Earth&#39;s surface."
Cast of &#39;DuckTales’ reboot sings original theme song,"A video of the cast of the &#39;DuckTales&#39; reboot singing the original theme song of the cartoon series has been released. David Tennant, who played Barty Crouch Jr in Harry Potter films, is voicing &#39;Scrooge McDuck&#39; while Danny Pudi will voice &#39;Huey&#39;, Ben Schwartz will voice &#39;Duey&#39; and Bobby Moynihan will voice &#39;Louie&#39;. The reboot will premiere in summer 2017.\n"
MS Dhoni biopic not banned in Pak: Pak CBFC chief,"Pakistan&#39;s Central Board of Film Censors&#39; Chairperson Mobashir Hasan said that the upcoming Bollywood film &#39;M.S.Dhoni: The Untold Story&#39; has not been banned in Pakistan and claimed that it was never submitted for certification. &#34;The Indian media is portraying it wrongly... We haven&#39;t been instructed to ban or censor films in the context of the hostile situation,&#34; said another spokesperson. "
Will not allow Taiwan to split off again: China,"China&#39;s President Xi Jinping has said China will never allow Taiwan to be split off again and warned Taiwan against seeking independence. This comes after pro-Independence Democratic Progressive Party won Taiwan&#39;s Parliamentary and Presidential elections in January. Historically, China has always considered self-ruled Taiwan as its own province that could be brought under control using force."
Indian boxing has no immediate future: Mary Kom,"Olympic bronze medallist from India, Mary Kom has admitted that the motivation level among the Indian boxers is decreasing, due to administrative issues. Kom said that without competitions being held, there would be no good boxers. India is yet to garner full-fledged recognition, after the national federation was suspended by the International Boxing Federation (AIBA) last year."
RCB slashes ticket prices at Chinnaswamy stadium,"According to reports, the Royal Challengers Bangalore (RCB) franchise of the IPL has slashed the ticket prices of two of their stands at the Chinnaswamy stadium. According to an RCB official, tickets in the D-Corporate and Fan Terrace-N stands, which earlier cost ₹6,000-7,000 will now cost between ₹2,000-4,000 depending on whether they are played on a weekday or a weekend."
YouTubers film selves dangling from 50-floor skyscraper,"Two YouTubers have posted footage of their climb to the top of One Canada Square, the second tallest building in London. The two have filmed themselves dangling from the edge of the 50-floor skyscraper. They managed to jump over security barriers, set off the alarm, and climb out of the skyscraper without getting caught. "
"Bill tabled in LS to recall MPs, MLAs over poor performance","A bill has been tabled in the Lok Sabha, under which MPs and MLAs can be recalled within two years if 75% of those who voted for them are not satisfied with their performance. The bill was tabled by BJP MP Varun Gandhi. &#34;[I]f...people have...power to elect their representatives, they should also have the power to remove [them],&#34; Gandhi said."
Which fish can walk on land?  ,"Mudskippers, which are found in the Indo-Pacific region, have the ability to walk on land. Moreover, the species has adapted to living mostly on land, and also eat and mate on land. Out of water, they breathe with air trapped in their gill chambers and their skin. Other fish that can walk on land include &#39;Fishzilla&#39; and &#39;Catfish&#39;. "
Mufti launches Centre&#39;s UJALA scheme in J&amp;K,"Jammu and Kashmir Chief Minister Mehbooba Mufti on Sunday launched the Centre&#39;s UJALA scheme in the state with the distribution of LED bulbs to the people. Under the scheme, consumers can buy five LED bulbs at ₹20 each by showing monthly electricity bills or ID cards. Prime Minister Narendra Modi had launched the National LED programme in 2015."
Girl feeds 70 street dogs on pet dog&#39;s birthday,"Sneha Trivedi, an IT professional from Pune, has celebrated her pet dog’s 14th birthday by feeding around 70 street dogs. Trivedi also conducts sterilization drives for dogs and provides them with anti-rabies vaccines with the help of local organisations. Additionally, the 25-year-old has a home-based pet boutique business, the proceeds from which are directed towards animal welfare activities."
&#39;Don&#39;t tip blacks&#39;: Waitress gets racist message in US,"A message reading &#34;Great service, don&#39;t tip black people&#34; was left by a white couple on a bill to a cafe waitress in Virginia. Adding that the couple acted no differently and there was no indication that they were unhappy with her, the waitress said, &#34;[The customer] didn&#39;t hurt me. He only hurt himself. He only makes me stronger&#34;."
Everyone in Alaskan city lives in one building,"All the 220 residents of the small town of Whittier in Alaska live in one building, called the Begich Towers. The 14-storey Begich Towers also houses a police station, a post office, a school and a church, and its residents work and shop there. Notably, a single resident lives in a mobile home outside the Begich Towers."
&#39;Greece could lift withdrawal limit by year end&#39;,"Greece could lift all or most of the controls on cash withdrawal imposed last year by the end of 2016, head of the Greek banking association said. The controls which restricted the cash withdrawn from banks to €420 per week were imposed to constrain the heavy pull-out of funds from the banks that was threatening to wreck Greece&#39;s banking system."
Was over-enthusiastic while dining with the Prez: Taapsee ,"Actress Taapsee Pannu, who attended a special screening of her film &#39;Pink&#39; at the Rashtrapati Bhavan, said she was like an over-enthusiastic child while having dinner with President Pranab Mukherjee. &#34;Even though he was very sweet... and interactive, I was very cautious that I shouldn&#39;t violate any protocol,&#34; she added. Taapsee further said that the President also praised the film."
"Iran admits to testing missile, says not against nuke deal",Iran&#39;s Defence Minister Hossein Dehghan on Wednesday said the country tested a new ballistic missile but added that the test did not breach the 2015 nuclear deal under which Iran agreed to curb activities related to nuclear-capable ballistic missiles. This comes amid reports that the UN Security Council has scheduled &#34;urgent consultations&#34; to discuss Iran&#39;s ballistic missile test.
Oldest litigant in Babri case Hashim Ansari dies,"Mohammad Hashim Ansari (95), the oldest litigant in the Ram Janmabhoomi-Babri masjid dispute, died on Wednesday due to heart-related ailments. He had been associated with the case since December 1949. In 2010, Allahabad High Court&#39;s verdict equally divided the disputed land among Nirmohi Akhara, the Waqf Board and the side representing Ram Lalla."
"₹25,000 cr deposited in inoperative accounts post note ban","As much as ₹25,000 crore has been deposited in cash in inoperative bank accounts following the decision to demonetise high-value currency, according to reports. Further, ₹3-4 lakh crore of evaded income has been deposited in banks post demonetisation. The I-T department and Enforcement Directorate are also looking into over ₹16,000 crore deposited in different accounts of cooperative banks."
"US claims 50,000 Islamic State fighters killed so far","A senior US military official on Thursday said that the US military and its allies have killed an estimated 50,000 Islamic State fighters in Iraq and Syria since 2014. Calling it a &#34;conservative estimate&#34;, he said this shows how the United States was effectively combating the group with only limited US troop deployment. "
"&#39;Lara looked at my bandaged face, not the ball&#39;","Recalling how he took Brian Lara&#39;s wicket in Antigua in 2002 after a jaw fracture, Indian team coach Anil Kumble said, &#34;He [Lara] looked at my bandaged face and didn’t really focus on watching the ball I bowled. Maybe, I scared him that way.&#34; Kumble had suffered a broken jaw from a Merv Dillon delivery, but later bowled 14 overs."
Turning FTII into a Digital Media Univ proposed,"The new administration of Film and Television Institute of India (FTII), headed by Gajendra Chauhan, is considering a proposal to convert the institute into a Digital Media University. The proposal submitted by the Governing Council Vice-Chairman BP Singh suggests the setting up of nine different schools under the aegis of FTII to offer 22 courses, up from 11 at present."
Trump&#39;s &#39;media accountability survey&#39; trolled online,A media accountability survey launched by US President Donald Trump asking Americans to &#34;fight back against the media&#39;s attacks and deceptions&#34; has been trolled online by the respondents with their opinions and comments about Trump. &#34;I read a poorly-written daily journal that casts a very negative portrayal of the President...at twitter.com/realDonaldTrump&#34; read one of the responses of the survey.
Turkey stops refugees going to US for having degrees,"Over 1,000 Syrian refugees in Turkey have been blocked from resettlement in the US and other countries because they have university qualifications, as Turkey argues the &#34;most vulnerable&#34; deserve priority resettlement. The move is seen as an attempt to stop developed countries &#39;cherry pick&#39; the most educated refugees and leave the rest. "
Railway orders probe after clerk transferred for not singing,"Railway Minister Suresh Prabhu has ordered an inquiry after a transfer order was issued to a female clerk for allegedly refusing to sing with the General Manager at a party. The transfer order said the incident showed &#34;her casual/ irresponsible attitude towards her work,&#34; noting that the clerk was appointed under Cultural quota. Meanwhile, the transfer order was later quashed."
France attacker identified as Franco-Tunisian,"The attacker responsible for over 80 killings in Nice has been identified as 31-year old Mohamed Lahouaiej Bouhlel, a person of Tunisian descent. Bouhlel used to work as a delivery driver and was known to police authorities as a petty criminal. A security source stated, &#34;He was known to the police for violence... but had no direct links with terrorism.&#34;"
47% students regularly watch a web series: YOTN 2,"According to the second edition of the Inshorts Youth of the Nation Poll, 46.68% students regularly watch a web series. While 49% of people in the age group of less than 25 years said that they regularly​ watch a web series, only 16.02% of those over 35 years old answered in the affirmative."
BCCI receives 80 applications for selection committee,"The BCCI has received around 80 applications expressing interest in being part of India&#39;s next selection committee, according​ to reports. Notable applicants include junior selection committee chairman Venkatesh Prasad and former wicketkeeper Nayan Mongia. This was the first time BCCI invited applications through public advertisement for the post of senior, junior and women&#39;s selection committee."
9 years since Kohli led India to second U19 World Cup title,"Virat Kohli-led India defeated South Africa in a low-scoring final in Kuala Lumpur, Malaysia on 2 March, 2008, clinching their second Under-19 World Cup. Batting first, India were bowled out for 159. SA needed 116 to win from 25 overs as rain curtailed the match but managed 103/8 with Ravindra Jadeja, Ajitesh Argal and Siddarth Kaul taking two wickets each."
Can&#39;t have cleanliness without literacy: Prez,"Indian President Pranab Mukherjee on Thursday said that Swachh Bharat (Clean India) and Saakshar Bharat (Literate India) are two sides of the same coin and one cannot have the former without the latter. Further, on the occasion of International Literacy Day, the president called for joint action by the government and private bodies to achieve 100% literacy in the country."
Over 3 lakh passengers faced flight delays in December,"Over 3 lakh domestic fliers faced delays exceeding 2 hours in December, the highest in India. Data from the Directorate General of Civil Aviation showed that fliers facing long waits rose from 83,260 in November to over 3 lakh in December. In contrast, around one lakh passengers faced delays in December 2015. "
Mercedes trolls BMW on its 100th birthday,"On the occasion of German automaker BMW&#39;s 100th birthday in 2016, arch rival Mercedes-Benz took to social media to congratulate BMW. Mercedes shared a video that had the message “Thank you for 100 years of competition. The previous 30 years were actually a bit boring”. The company also invited BMW employees for a tour of its museum. "
UN chief top candidate for S Korean presidency,"UN Secretary-General Ban Ki-moon is the most popular candidate for South Korea&#39;s presidency, being the only potential nominee consistently polling above 20%. Ban Ki-moon said he will decide on his future only after returning to South Korea after finishing his UN tenure in December this year. Notably, South Korean media has often referred him as the &#34;President of the world&#34;."
Best photos from 2016 Rio Paralympics,"The 2016 Summer Paralympics, held in Brazil&#39;s Rio de Janeiro from September 7 to September 18, 2016, witnessed the participation of 4,359 &#39;athletes with disabilities&#39; from 163 countries. It was the first time that the Games were held in a South American city. A total of 528 medals were given away across 23 Paralympic sports."
"We want to settle issues, including Kashmir: Pak PM","Addressing a special session of Parliament, Pakistan PM Nawaz Sharif on Wednesday said Pakistan wants to settle all issues, including Kashmir with result-oriented talks, but it will not take any threats from India. &#34;Pakistan is against war and wants durable peace&#34;, he added. However, Pakistan&#39;s armed forces and people are ready to defend the country against any danger, he stated."
"Samuels, Bravo cross 1,000 T20I runs","Marlon Samuels (1,035) and Dwayne Bravo (1,001) became the second and third West Indies player respectively to complete 1,000 T20I runs, while playing against South Africa in WT20 on Friday. Notably, Chris Gayle (1,510) was the first Carribean player to achieve the feat. Overall, Samuels and Bravo are the 30th and 31st player respectively to cross the 1,000 T20I-run mark."
Old ₹500 valid for purchasing stamp papers in UP till Dec 15,"Uttar Pradesh&#39;s Inspector General of Registration Anil Kumar on Saturday announced that the state government has allowed the use of old ₹500 currency notes for purchasing stamp papers until December 15. The exemption has been given as per the Union government&#39;s November 24 notification and necessary orders in this regard have been issued, Kumar added."
India home to 70% global tiger population,"India is home to 2,226 tigers, representing 70% of the global tiger population, said Environment Minister Prakash Javadekar on Wednesday. He said, &#34;It was a proud moment for me when we had undertaken a tiger count in 2014.&#34; Meanwhile, according to World Wildlife Fund, the global tiger population increased from 3,200 to 3,890 in five years, marking a 22% increase."
Baba Ramdev carries Ranveer Singh on stage at event,"Yoga guru Baba Ramdev carried actor Ranveer Singh over his shoulders and spun around while on stage at the event &#39;Agenda Aaj Tak 2016&#39; on Tuesday night. During a session at the event, Ranveer invited Ramdev to join him on stage and the two started doing yoga poses together. They were also part of a friendly push-up challenge."
"Mirza, Hingis end partnership for the season","World number one pair of Sania Mirza and Martina Hingis have confirmed they would not play together for the remainder of the season. The Indo-Swiss duo, which won three Grand Slams, will reunite to defend their WTA Finals title in October. In a Facebook post, Mirza wrote this will not &#34;affect the wonderful personal relationship that we continue to share.&#34;"
AIADMK MP urges Sasikala to &#39;immediately&#39; take over as TN CM,"Two days after Sasikala Natarajan took charge as AIADMK General Secretary, party MP Thambidurai has urged her to &#34;immediately&#34; take over as Tamil Nadu Chief Minister. &#34;When the country is going to face parliamentary election in two years, our party AIADMK has to function very effectively to get the wholehearted support of the people,&#34; Thambidurai stated."
Loans worth ₹1.32L cr given under Mudra Scheme,"Union Minister Bandaru Dattatreya on Thursday asserted that bank loans worth ₹1.32 lakh crore have been disbursed to 3.48 crore beneficiaries under the NDA government&#39;s &#39;Pradhan Mantri Mudra Yojana&#39;. &#34;Most of the beneficiaries belong to SC, ST, and weaker sections... this government is pro-poor government. But Rahul Gandhi (Congress Vice-President) does not accept and understand this,&#34; he added."
Phone sent up on balloon for record attempt,"A Huawei Honor 8 smartphone was attached to a balloon and set off into the sky on Monday in Sweden, in an attempt to set a record for the highest livestream from a smartphone. Huawei Technologies&#39; Peter Lundkvist said the balloon burst at an altitude of 18,421 metres, adding, &#34;Hopefully, Guinness (World Records) will accept this as a world record&#34;. "
Chargesheet filed in Delhi kidney racket case,"Delhi Police has filed a chargesheet before a court in connection with a kidney racket case that was busted at a private city hospital in June. The Metropolitan Magistrate will decide on September 5 whether to take cognisance of the chargesheet or not. The police had arrested 13 accused in the case till July 31, while four surrendered in August. "
Send prompt responses to MPs&#39; letters: Govt to depts,"All communications received from Members of Parliament should promptly be responded to, the Centre has said. The directive to all government departments cited instances of delay in sending replies to letters from MPs by certain departments. According to the rules, each communication received from an MP must be acknowledged within 15 days and replied to within the next 15 days."
&#39;Mercedes owners most willing to use autopilot&#39;,"According to a survey by MaritzCX, Mercedes-Benz and Infiniti owners are most willing to buy self-driving cars, with about 27% of them opting for the self-driving option. The owners of Fiat Chrysler&#39;s Jeep SUVs and Ram pickups were the least interested. While 94% of those surveyed are aware of autonomous vehicles, almost 48% aren&#39;t interested in buying, the survey added."
Billionaire Turakhia to invest $25mn in work messenger Flock,"Billionaire Founder and CEO of Flock instant messaging app for work and businesses, Bhavin Turakhia is investing $25 million in the app. With the latest funds, Flock will have a total investment of $45 million from Turakhia. In September 2016, Turakhia announced that he would invest $110 million in all his ventures.\n\n"
Towels used at Wimbledon are made in India,"Wimbledon’s trademark towels, considered a keepsake by players, are being manufactured by an Indian company, Welspun, in Vapi, Gujarat, since 2009. Recently, world number one Novak Djokovic admitted to sneaking extra towels to give away as souvenirs. “It makes a lot of people who are close to me back in my country happy. The towels are great memorabilia,” said Djokovic."
George Clooney to make film on Syria&#39;s White Helmets: Report,"As per reports, actor George Clooney is set to make a fictional film about the &#39;White Helmets&#39;, the Syria Civil Defence. The group comprises approximately 3,000 volunteers, who act as first responders in the war-torn country. Clooney is said to be using Netflix&#39;s documentary short &#39;The White Helmets&#39; as his source for the film."
"Steve Jobs was son of an immigrant, says Apple CEO Tim Cook","Apple&#39;s CEO Tim Cook on Wednesday said that Steve Jobs was the son of an immigrant. Cook was referring to Apple Co-founder Steve Jobs&#39; father, Abdulfattah John Jandali, who was born and raised in Syria. Cook&#39;s statement comes a few days after he told his employees that &#34;Apple would not exist without immigration&#34; citing US President Donald Trump&#39;s immigration ban."
Kuwait denies it imposed travel ban after Trump&#39;s praise,"Kuwait has denied a report which claimed that it had imposed a travel ban on citizens from Muslim-majority countries, a move which was praised by US President Donald Trump. &#34;Kuwait categorically denies these claims and affirms that these reported nationalities...have big communities and enjoy full rights,&#34; Kuwaiti officials said. Trump had earlier called Kuwait&#39;s ban &#34;smart&#34; on Facebook."
2 bank staff under scanner for helping convert black money,"Amid the demonetisation of ₹500 and ₹1,000 notes, the Income Tax department on Friday raided the Kashmere Gate branch of Axis Bank in Delhi, as per reports. The raids were reportedly conducted after two people were held with ₹3.5 crore in new notes. These people had admitted that they converted money with the help of two bank managers."
BHIM app gets 10 million downloads in 10 days,"Government&#39;s digital payments application BHIM (Bharat Interface for Money) has crossed over 10 million downloads milestone in a span of 10 days, Prime Minister Narendra Modi said on Monday. Launched on December 30, the Android app has topped the charts of Google Play Store and will soon be launched for the iOS platform."
